Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn
7.0,1,3,7.0,0,3.0,4,0,3.0,2,1.0,14.0,7.0,8.0,6.0,170.83,0.0
0.0,1,1,6.0,1,3.0,3,0,5.0,8,0.0,16.0,0.0,1.0,3.0,193.96,0.0
26.0,1,3,14.0,4,3.0,3,1,2.0,6,0.0,14.0,0.0,2.0,4.51735087321388,218.36,0.0
4.0,1,1,23.0,0,4.0,3,0,3.0,9,0.0,11.0,1.0,1.0,8.0,207.39,0.0
24.0,1,1,14.0,2,2.0,4,0,4.0,6,0.0,16.0,2.0,4.0,4.51735087321388,224.9,0.0
29.0,1,1,7.0,1,3.0,4,4,5.0,2,1.0,15.737864077669904,4.0,5.0,14.0,315.45,0.0
1.0,0,3,10.0,1,2.0,3,2,3.0,2,0.0,15.0,0.0,1.0,4.0,142.21,0.0
7.0,0,1,24.0,0,3.0,5,3,3.066308662152697,11,1.0,17.0,2.0,2.0,1.0,149.37,1.0
4.0,1,1,18.0,0,2.0,3,4,3.066308662152697,2,0.0,15.737864077669904,1.0,15.0,8.0,177.3613898678414,1.0
17.0,1,2,6.0,2,2.0,4,2,3.0,5,0.0,11.0,1.0,1.0,2.0,159.85,0.0
30.0,0,1,21.0,2,2.0,3,1,3.0,3,1.0,14.0,1.0,2.960674157303371,2.0,257.87,0.0
9.0,1,1,20.0,2,3.0,3,2,2.0,1,1.0,17.0,4.0,4.0,11.0,165.86,0.0
23.0,1,1,34.0,1,3.0,2,5,3.0,2,1.0,11.0,3.0,3.0,8.0,132.21,0.0
1.0,1,3,23.0,4,4.0,4,0,3.0,4,0.0,14.0,1.0,2.0,1.0,206.61,1.0
1.0,1,1,15.0,1,3.0,5,2,2.0,3,1.0,14.0,1.0,2.0,3.0,175.56,0.0
22.0,1,3,23.0,2,4.0,4,2,3.0,10,0.0,15.0,2.0,8.0,8.0,189.39,0.0
3.0,1,1,16.0,3,2.0,5,5,3.066308662152697,2,0.0,18.0,3.0,3.0,3.0,177.3613898678414,0.0
15.0,1,1,18.0,1,2.9317314170222324,3,5,4.0,9,0.0,22.0,1.0,1.0,4.0,127.66,0.0
8.0,1,3,15.0,0,4.0,2,2,3.0,3,0.0,22.0,3.0,5.0,9.0,192.99,0.0
7.0,1,3,17.0,4,3.0,4,2,3.0,3,0.0,15.0,1.0,2.0,10.0,179.87,0.0
10.239954853273138,0,1,15.0,1,2.0,3,5,4.0,7,0.0,18.0,0.0,2.0,2.0,120.24,0.0
4.0,1,1,12.0,1,2.0,2,2,5.0,5,1.0,13.0,2.0,6.0,7.0,159.74,0.0
20.0,1,1,6.0,0,3.0,3,5,2.0,8,0.0,12.0,1.0,1.0,2.0,134.2,0.0
19.0,1,1,36.0,0,3.0,4,0,1.0,6,1.0,19.0,2.0,2.0,4.51735087321388,218.8,0.0
5.0,1,1,18.0,1,4.0,4,2,5.0,3,1.0,13.0,2.0,2.0,2.0,193.33,0.0
12.0,1,1,8.0,1,4.0,4,3,5.0,2,0.0,14.0,8.0,8.0,7.0,153.67,0.0
9.0,0,1,24.0,2,3.0,3,2,2.0,3,0.0,20.0,1.0,1.0,9.0,177.79,0.0
30.0,1,3,13.0,4,2.0,1,2,2.0,1,1.0,18.0,0.0,1.0,9.0,152.2,0.0
1.0,0,1,9.0,2,4.0,2,2,3.0,3,0.0,18.0,2.0,2.0,8.0,177.06,0.0
17.0,1,1,10.0,1,2.0,3,2,4.0,10,0.0,12.0,1.0,2.0,3.0,159.33,0.0
5.0,1,3,14.0,2,3.0,5,3,3.0,5,0.0,16.0,3.0,6.0,3.0,148.29,0.0
29.0,1,1,27.0,0,3.0,4,2,2.0,5,1.0,20.0,2.0,2.0,9.0,179.15,0.0
10.239954853273138,1,1,26.0,2,3.0,3,2,3.066308662152697,1,0.0,14.0,1.0,1.0,2.0,122.72,0.0
15.0,1,1,19.0,1,3.0,1,2,5.0,6,0.0,18.0,1.0,1.0,0.0,155.38,0.0
10.239954853273138,1,1,6.0,1,3.0,3,5,2.0,3,1.0,16.0,2.0,2.0,0.0,122.93,1.0
4.0,1,1,10.0,1,3.0,1,3,3.0,9,0.0,12.0,1.0,2.0,2.0,139.78,0.0
1.0,1,1,11.0,0,3.0,4,3,5.0,3,0.0,20.0,2.0,2.0,1.0,154.73,1.0
10.239954853273138,0,3,16.0,4,3.0,4,3,5.0,3,0.0,20.0,2.0,2.0,1.0,142.9,1.0
20.0,1,3,14.0,2,3.0,3,2,5.0,6,0.0,17.0,1.0,1.0,2.0,165.0,0.0
2.0,1,2,12.0,1,2.9317314170222324,4,5,4.0,2,0.0,11.0,1.0,1.0,0.0,128.04,0.0
1.0,1,1,9.0,2,4.0,4,3,4.0,3,0.0,13.0,1.0,2.0,1.0,138.93,1.0
0.0,1,3,6.0,0,3.0,3,5,4.0,2,1.0,16.0,1.0,1.0,4.0,132.02,1.0
23.0,0,2,9.0,1,2.0,3,4,4.0,2,0.0,11.0,1.712427097353073,10.0,7.0,282.0,0.0
4.0,0,1,9.0,0,4.0,5,3,5.0,2,0.0,17.0,1.0,2.0,8.0,174.68,0.0
13.0,1,1,16.0,1,3.0,4,2,5.0,3,0.0,26.0,1.0,8.0,10.0,176.51,0.0
14.0,1,1,17.0,2,3.0,3,3,3.0,5,1.0,14.0,1.0,2.0,8.0,147.13,0.0
1.0,0,1,18.0,1,3.0,4,2,5.0,3,1.0,14.0,2.0,7.0,4.0,172.41,0.0
10.239954853273138,0,3,15.0,4,2.0,3,3,5.0,2,0.0,19.0,1.0,1.0,0.0,117.9,1.0
1.0,1,1,16.0,1,5.0,4,3,4.0,3,0.0,17.0,1.0,2.0,4.0,147.79,0.0
1.0,1,1,35.0,2,3.0,5,2,4.0,2,0.0,14.0,1.0,1.0,7.0,165.49,0.0
9.0,1,3,15.0,1,3.0,4,0,2.0,2,0.0,16.0,0.0,4.0,7.0,196.19,1.0
6.0,0,1,9.0,2,3.0,4,2,3.0,6,1.0,15.0,2.0,2.0,8.0,174.98,0.0
3.0,1,3,21.0,2,3.0,4,2,5.0,3,0.0,16.0,1.0,2.0,3.0,171.39,0.0
0.0,1,3,9.0,2,3.0,3,2,3.0,10,0.0,14.0,1.0,2.0,0.0,145.77,1.0
1.0,0,1,8.0,2,4.0,2,0,4.0,3,0.0,12.0,2.0,5.0,8.0,199.46,1.0
13.0,1,1,8.0,1,2.0,4,2,3.0,7,0.0,22.0,1.0,1.0,0.0,134.48,0.0
31.0,1,1,14.0,2,3.0,4,4,5.0,7,0.0,15.737864077669904,1.0,12.0,11.0,320.66,0.0
1.0,1,1,26.0,1,4.0,4,3,2.0,3,0.0,25.0,1.0,3.0,3.0,148.23,0.0
1.0,0,1,17.0,1,4.0,5,3,4.0,3,1.0,26.0,2.0,2.0,1.0,143.59,1.0
5.0,0,1,8.0,2,2.0,3,2,3.0,5,1.0,14.0,1.0,1.0,7.0,149.98,0.0
1.0,1,3,30.0,4,3.0,5,2,1.0,9,1.0,20.0,1.0,2.0,1.0,166.57,0.0
10.239954853273138,0,2,14.0,3,3.0,4,5,1.0,7,0.0,11.0,1.0,1.0,2.0,121.8,1.0
6.0,1,1,16.0,2,4.0,4,2,1.0,3,1.0,13.0,2.0,2.0,6.0,188.22,0.0
21.0,0,3,11.0,1,3.0,4,5,3.066308662152697,5,0.0,20.0,1.0,2.0,1.0,177.3613898678414,0.0
1.0,1,1,21.0,1,3.0,4,3,3.066308662152697,7,1.0,14.0,2.0,2.0,5.0,149.36,1.0
2.0,1,1,15.0,3,1.0,4,3,2.0,1,0.0,17.0,2.0,2.0,2.0,139.83,0.0
9.0,1,1,16.0,2,4.0,5,0,3.0,3,1.0,21.0,4.0,2.960674157303371,16.0,231.85,0.0
20.0,0,1,25.0,1,3.0,4,0,3.0,7,0.0,12.0,1.0,2.0,4.51735087321388,230.27,0.0
1.0,0,1,12.0,2,3.0,4,3,1.0,2,1.0,15.0,2.0,2.0,3.0,148.79,0.0
8.0,1,1,15.68136813681368,1,3.0,4,5,3.066308662152697,2,0.0,19.0,1.0,1.0,2.0,177.3613898678414,0.0
0.0,1,1,13.0,1,2.9317314170222324,4,5,1.0,2,0.0,11.0,0.0,2.0,1.0,128.89,0.0
13.0,1,3,13.0,1,2.0,3,4,4.0,2,0.0,15.737864077669904,1.0,12.0,8.0,298.33,0.0
14.0,1,1,9.0,1,3.0,2,2,3.0,7,0.0,21.0,7.0,12.0,9.0,188.77,0.0
19.0,0,3,13.0,1,3.0,5,0,2.0,8,0.0,13.0,13.0,13.0,4.51735087321388,213.65,0.0
14.0,1,1,11.0,1,3.0,4,4,3.0,3,0.0,15.737864077669904,1.0,10.0,10.0,315.33,0.0
11.0,1,3,22.0,2,2.0,3,2,4.0,3,0.0,12.0,1.0,1.0,2.0,141.98,0.0
0.0,1,1,15.68136813681368,2,3.0,4,5,5.0,7,1.0,20.0,1.0,1.0,0.0,124.04,1.0
15.0,0,2,11.0,3,3.0,6,2,4.0,8,0.0,20.0,1.0,2.0,3.0,189.3,0.0
6.0,1,1,15.68136813681368,2,3.0,3,5,2.0,1,0.0,14.0,0.0,1.0,2.0,125.0,0.0
8.0,1,2,25.0,3,3.0,2,3,5.0,2,0.0,18.0,2.0,2.0,1.0,154.56,1.0
14.0,0,1,23.0,1,2.0,5,2,3.066308662152697,8,0.0,15.0,1.0,2.0,1.0,175.94,0.0
14.0,1,1,9.0,1,3.0,5,3,2.0,2,1.0,21.0,3.0,3.0,4.0,148.42,0.0
10.0,1,1,12.0,2,4.0,4,2,4.0,10,0.0,17.0,1.0,4.0,8.0,184.14,0.0
9.0,1,3,8.0,2,2.0,3,2,1.0,4,0.0,15.0,3.0,6.0,7.0,145.02,0.0
10.0,1,1,7.0,2,2.0,4,2,1.0,2,0.0,13.0,0.0,3.0,11.0,164.74,0.0
23.0,1,1,11.0,1,4.0,2,3,3.0,10,0.0,13.0,2.0,3.0,3.0,164.78,0.0
18.0,1,1,8.0,3,2.0,4,2,1.0,2,0.0,19.0,3.0,3.0,9.0,157.7,0.0
0.0,0,1,15.68136813681368,2,3.0,4,5,1.0,2,1.0,24.0,1.0,1.0,0.0,124.39,1.0
5.0,1,1,16.0,1,0.0,3,0,1.0,3,0.0,25.0,0.0,1.0,4.51735087321388,212.44,0.0
8.0,1,1,13.0,3,3.0,4,2,3.0,3,0.0,15.0,1.0,3.0,11.0,173.09,0.0
1.0,1,1,7.0,2,3.0,5,2,2.0,8,0.0,23.0,3.0,3.0,3.0,172.75,0.0
15.0,0,1,15.0,1,3.0,3,3,1.0,2,0.0,13.0,4.0,5.0,8.0,136.73,0.0
0.0,0,1,8.0,2,3.0,1,2,3.0,2,0.0,17.0,0.0,1.0,7.0,152.06,0.0
0.0,1,3,21.0,1,2.0,5,2,1.0,7,1.0,14.0,0.0,2.0,2.0,154.4,1.0
1.0,1,1,9.0,1,4.0,5,3,1.0,2,0.0,13.0,2.0,2.0,2.0,164.04,0.0
29.0,1,3,7.0,2,4.0,4,0,1.0,5,0.0,15.0,1.0,2.0,4.51735087321388,227.39,0.0
0.0,1,1,13.0,2,2.0,3,2,3.0,2,0.0,18.0,1.0,1.0,1.0,148.83,1.0
19.0,1,3,8.0,4,3.0,3,1,5.0,9,0.0,23.0,1.712427097353073,15.0,9.0,270.48,0.0
27.0,1,1,31.0,1,3.0,2,0,1.0,5,0.0,16.0,1.0,2.0,3.0,195.05,0.0
14.0,1,1,11.0,1,3.0,4,4,3.0,3,0.0,15.737864077669904,2.0,10.0,10.0,315.33,0.0
17.0,1,1,10.0,2,3.0,1,4,5.0,2,0.0,14.0,1.712427097353073,14.0,13.0,291.9,0.0
14.0,1,3,35.0,4,3.0,5,0,5.0,6,1.0,14.0,1.0,2.960674157303371,1.0,233.54,1.0
1.0,0,2,29.0,3,3.0,5,3,4.0,3,0.0,13.0,2.0,2.0,1.0,153.63,1.0
3.0,1,1,16.0,1,3.0,3,0,3.0,10,0.0,14.0,0.0,1.0,2.0,196.67,0.0
1.0,1,1,13.0,2,3.0,5,3,3.0,3,0.0,14.0,2.0,3.0,3.0,150.39,0.0
11.0,1,1,21.0,2,3.0,4,0,3.066308662152697,1,1.0,14.0,1.0,2.0,4.51735087321388,215.1,0.0
0.0,0,1,15.0,2,2.9317314170222324,4,5,4.0,2,0.0,11.0,1.0,1.0,0.0,126.94,0.0
9.0,0,1,36.0,1,4.0,5,3,4.0,2,0.0,12.0,2.0,2.0,5.0,159.79,1.0
1.0,1,1,14.0,2,4.0,4,3,4.0,3,1.0,24.0,2.0,2.0,1.0,149.72,1.0
4.0,1,3,13.0,4,3.0,3,2,2.0,5,0.0,12.0,0.0,1.0,7.0,175.47,0.0
10.0,1,2,15.0,2,4.0,5,3,5.0,2,0.0,22.0,2.0,2.0,4.0,148.42,0.0
5.0,1,3,14.0,0,3.0,4,2,4.0,2,1.0,11.0,6.0,11.0,9.0,152.28,0.0
4.0,1,2,7.0,2,3.0,4,3,3.0,2,0.0,22.0,1.0,2.0,4.0,145.64,0.0
9.0,1,1,28.0,2,3.0,4,2,3.066308662152697,3,1.0,26.0,1.0,2.0,8.0,165.14,0.0
10.239954853273138,1,2,19.0,3,2.0,3,5,4.0,5,0.0,13.0,1.0,1.0,4.0,121.43,0.0
0.0,0,3,8.0,2,2.9317314170222324,4,5,2.0,8,0.0,14.0,0.0,1.0,0.0,127.85,1.0
10.239954853273138,1,1,31.0,1,2.0,4,5,4.0,5,1.0,20.0,0.0,2.0,2.0,123.13,1.0
23.0,1,1,6.0,1,2.0,4,3,3.0,3,0.0,15.0,0.0,1.0,2.0,136.9,0.0
9.0,0,3,6.0,1,2.0,3,2,2.0,5,0.0,15.0,1.0,1.0,0.0,166.53,0.0
9.0,1,1,29.0,1,4.0,4,1,3.0,5,0.0,15.737864077669904,4.0,5.0,8.0,299.26,0.0
9.0,1,1,15.68136813681368,1,3.0,3,5,3.0,5,0.0,21.0,1.0,3.0,9.0,125.19,0.0
26.0,1,1,8.0,1,2.0,1,1,4.0,5,0.0,12.0,1.712427097353073,8.0,8.0,265.98,0.0
8.0,1,1,12.0,2,3.0,3,5,3.0,1,1.0,14.0,1.0,2.0,2.0,135.06,0.0
2.0,0,1,8.0,2,3.0,6,2,1.0,2,0.0,12.0,8.0,8.0,6.0,191.74,0.0
4.0,0,1,10.0,1,4.0,4,3,3.0,3,0.0,21.0,2.0,2.0,1.0,145.83,0.0
1.0,1,1,13.0,1,4.0,5,3,3.0,2,0.0,13.0,1.0,2.0,4.0,146.87,0.0
4.0,1,1,15.0,2,2.0,3,0,4.0,2,0.0,25.0,1.0,1.0,8.0,206.48,0.0
12.0,1,1,6.0,1,2.0,1,0,1.0,1,0.0,17.0,1.0,3.0,7.0,196.13,0.0
2.0,1,1,24.0,1,4.0,4,2,5.0,3,0.0,13.0,1.0,2.0,9.0,170.58,0.0
0.0,0,1,15.0,1,2.0,3,5,5.0,3,1.0,11.0,0.0,1.0,0.0,131.72,1.0
15.0,1,1,8.0,2,2.0,3,4,3.0,6,0.0,11.0,1.712427097353073,4.0,14.0,288.8,0.0
4.0,1,3,11.0,2,3.0,3,2,1.0,2,0.0,11.0,0.0,1.0,2.0,154.76,0.0
15.0,0,1,15.68136813681368,1,2.0,3,5,1.0,6,1.0,14.0,1.0,2.0,2.0,125.15,0.0
12.0,1,1,11.0,2,2.0,4,0,2.0,5,0.0,15.0,0.0,1.0,2.0,171.19,0.0
14.0,0,1,15.0,1,3.0,5,0,4.0,4,0.0,12.0,1.712427097353073,5.0,9.0,262.57,0.0
11.0,0,2,15.68136813681368,3,3.0,3,5,4.0,6,0.0,13.0,2.0,3.0,8.0,125.92,0.0
1.0,1,2,25.0,3,3.0,2,3,5.0,2,0.0,18.0,2.0,2.0,1.0,154.56,1.0
14.0,0,1,33.0,1,3.0,4,2,4.0,3,0.0,12.0,1.0,3.0,14.0,181.05,0.0
13.0,0,1,15.68136813681368,2,2.0,3,5,1.0,1,0.0,19.0,0.0,1.0,7.0,124.55,0.0
11.0,1,3,6.0,2,2.0,3,2,3.066308662152697,1,0.0,15.0,4.0,5.0,8.0,144.4,0.0
9.0,1,1,10.0,2,2.0,4,2,1.0,2,0.0,16.0,0.0,1.0,8.0,158.1,0.0
11.0,1,1,29.0,2,2.0,3,2,2.0,10,0.0,14.0,0.0,1.0,2.0,157.45,0.0
0.0,1,3,22.0,4,3.0,3,0,3.0,3,0.0,13.0,0.0,1.0,0.0,181.61,1.0
5.0,0,1,25.0,1,2.9317314170222324,2,5,3.0,7,1.0,12.0,2.0,2.0,2.0,127.59,1.0
1.0,1,3,16.0,4,4.0,4,2,5.0,5,1.0,18.0,1.0,2.0,4.0,207.24,1.0
9.0,1,1,16.0,1,3.0,4,2,3.0,3,0.0,20.0,1.0,2.0,9.0,175.98,0.0
24.0,1,1,31.0,2,4.0,4,1,3.0,5,1.0,19.0,1.712427097353073,2.0,6.0,264.73,0.0
6.0,1,1,14.0,2,2.9317314170222324,1,5,5.0,7,0.0,19.0,6.0,7.0,6.0,131.43,0.0
8.0,1,1,9.0,2,3.0,5,2,5.0,8,0.0,14.0,1.0,6.0,10.0,184.57,0.0
10.239954853273138,1,1,17.0,1,2.0,3,5,4.0,2,0.0,13.0,1.0,1.0,2.0,122.44,0.0
17.0,0,1,14.0,1,3.0,3,3,2.0,6,0.0,15.0,1.0,3.0,3.0,145.89,0.0
0.0,1,1,15.68136813681368,1,2.0,3,5,4.0,3,1.0,13.0,1.0,1.0,2.0,123.73,1.0
15.0,1,3,8.0,4,3.0,5,4,3.066308662152697,2,0.0,15.737864077669904,5.0,6.0,9.0,298.45,1.0
13.0,1,1,7.0,1,3.0,3,0,2.0,2,0.0,18.0,4.0,4.0,4.51735087321388,221.13,0.0
7.0,0,1,10.0,1,4.0,4,0,3.0,11,0.0,13.0,1.712427097353073,3.0,3.0,261.75,0.0
0.0,1,1,17.0,1,1.0,4,0,1.0,4,0.0,26.0,1.0,2.960674157303371,1.0,237.44,0.0
17.0,1,1,9.0,3,2.0,3,4,2.0,5,1.0,15.737864077669904,1.0,1.0,1.0,295.13,0.0
16.0,1,1,36.0,2,4.0,4,2,4.0,3,0.0,14.0,3.0,8.0,9.0,169.34,0.0
0.0,0,3,30.0,2,3.0,5,3,2.0,2,1.0,14.0,1.0,1.0,0.0,111.18,1.0
5.0,1,1,6.0,2,2.9317314170222324,3,5,5.0,2,0.0,13.0,0.0,1.0,0.0,129.56,0.0
27.0,1,1,16.0,1,3.0,3,2,5.0,7,1.0,19.0,0.0,1.0,4.0,144.4,0.0
0.0,1,3,14.0,2,2.0,1,2,4.0,1,0.0,22.0,1.0,1.0,2.0,148.51,0.0
6.0,1,1,9.0,0,4.0,4,3,5.0,3,0.0,15.0,1.0,2.0,3.0,149.39,0.0
18.0,1,3,19.0,4,2.0,1,1,3.0,7,1.0,17.0,2.0,2.960674157303371,8.0,236.95,1.0
24.0,1,1,14.0,1,3.0,5,4,3.066308662152697,7,1.0,15.737864077669904,5.0,14.0,9.0,312.4,0.0
2.0,0,1,8.0,2,2.0,4,3,5.0,3,1.0,23.0,0.0,1.0,0.0,136.46,1.0
10.239954853273138,1,1,8.0,1,3.0,3,5,3.0,3,0.0,14.0,1.0,1.0,2.0,120.01,0.0
11.0,1,1,9.0,0,2.0,3,2,3.0,4,1.0,20.0,2.0,2.0,2.0,143.17,0.0
26.0,1,1,7.0,2,4.0,5,4,3.066308662152697,2,0.0,15.0,2.0,12.0,10.0,324.99,0.0
5.0,1,1,8.0,1,3.0,1,2,1.0,8,0.0,16.0,0.0,1.0,7.0,150.55,0.0
8.0,1,1,15.0,1,2.0,3,2,3.0,2,0.0,19.0,0.0,1.0,8.0,150.98,0.0
2.0,1,1,6.0,2,2.0,3,2,5.0,1,0.0,12.0,1.0,1.0,2.0,153.73,0.0
14.0,1,1,9.0,1,4.0,4,3,3.0,4,0.0,15.0,2.0,2.0,3.0,145.01,0.0
5.0,0,1,21.0,1,2.0,3,2,1.0,6,0.0,18.0,0.0,1.0,2.0,166.67,0.0
10.0,1,3,12.0,1,3.0,3,2,2.0,5,0.0,14.0,0.0,1.0,1.0,165.02,0.0
2.0,0,1,29.0,1,3.0,3,2,4.0,5,0.0,12.0,0.0,1.0,2.0,120.42,0.0
17.0,1,1,22.0,2,4.0,5,1,3.0,3,0.0,15.737864077669904,5.0,7.0,12.0,301.03,0.0
9.0,0,1,6.0,1,2.0,4,2,3.0,1,0.0,15.0,1.0,1.0,2.0,143.74,0.0
4.0,1,3,13.0,4,2.0,4,2,2.0,1,0.0,20.0,1.0,1.0,5.0,140.28,0.0
18.0,1,3,35.0,1,3.0,2,1,1.0,5,1.0,19.0,5.0,2.960674157303371,12.0,258.2,0.0
6.0,1,3,11.0,2,3.0,4,3,4.0,4,0.0,12.0,2.0,2.0,3.0,164.31,0.0
11.0,1,1,8.0,1,4.0,3,5,3.0,7,1.0,13.0,0.0,1.0,1.0,130.57,0.0
11.0,1,1,21.0,2,3.0,4,0,1.0,1,1.0,14.0,2.0,2.0,4.51735087321388,215.1,0.0
1.0,0,1,18.0,1,3.0,4,2,5.0,3,1.0,14.0,3.0,4.0,4.0,172.41,0.0
0.0,0,1,15.68136813681368,1,2.0,3,5,1.0,3,0.0,13.0,0.0,1.0,2.0,125.8,0.0
16.0,1,1,9.0,1,4.0,5,3,4.0,6,0.0,15.0,1.0,2.0,1.0,173.41,0.0
1.0,0,2,29.0,3,3.0,5,3,4.0,3,0.0,13.0,2.0,2.0,1.0,153.63,1.0
0.0,1,3,8.0,4,2.0,4,2,4.0,8,1.0,12.0,2.0,2.0,2.0,199.07,1.0
2.0,1,1,19.0,3,2.0,4,2,4.0,5,1.0,13.0,1.0,1.0,3.0,140.25,0.0
17.0,1,1,18.0,2,2.0,4,0,3.0,3,0.0,18.0,2.0,2.0,10.0,200.1,0.0
6.0,1,3,9.0,4,3.0,4,2,4.0,2,1.0,14.0,1.0,2.0,3.0,165.78,0.0
11.0,1,1,28.0,2,4.0,3,3,5.0,3,1.0,13.0,1.0,2.0,8.0,160.64,0.0
1.0,0,3,20.0,0,3.0,4,2,4.0,7,0.0,12.0,2.0,2.0,1.0,182.65,1.0
8.0,1,1,13.0,2,3.0,5,2,4.0,8,0.0,16.0,2.0,2.0,1.0,170.05,0.0
13.0,1,1,20.0,1,4.0,5,1,4.0,8,1.0,15.737864077669904,14.0,16.0,3.0,296.23,0.0
16.0,1,3,30.0,2,3.0,3,5,3.066308662152697,7,0.0,13.0,0.0,2.0,2.0,177.3613898678414,1.0
5.0,1,1,15.0,2,3.0,3,2,1.0,2,1.0,12.0,1.0,1.0,5.0,163.22,0.0
1.0,0,1,14.0,2,3.0,2,3,3.0,3,0.0,12.0,1.0,2.0,4.0,151.1,0.0
1.0,1,3,10.0,2,4.0,4,2,3.0,11,0.0,15.0,2.0,3.0,1.0,170.77,1.0
